Headline,Body ID,Stance
Nigeria's missing girls 'to be released by Boko Haram', government aide claims,2156,unrelated
Claim: Comcast Got Complaining Customer Fired From His Job,2476,unrelated
Mexico finds 4 more graves at site of suspected student massacre,683,unrelated
Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,1637,unrelated
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,499,unrelated
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,472,unrelated
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,402,unrelated
Nun gives birth to surprise baby after complaining of stomach pains,1480,unrelated
Texas Truck Winds Up in Syria With Islamic Militants,1614,agree
CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral,2354,unrelated
Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?,2061,unrelated
SEE IT: California homeless man uses $100 gift to give food to others,321,unrelated
Graffiti Artist Banksy Arrested In London; Identity Revealed,1544,unrelated
Obama, Outraged Over Beheading, Vows to Stay on Course,2526,unrelated
'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1940,unrelated
Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,2247,unrelated
MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1002,unrelated
North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',1806,unrelated
Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,2473,unrelated
ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,2016,unrelated
Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing,712,unrelated
Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,2432,agree
James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News],2450,agree
CNN audio: Is this the moment Michael Brown was shot?,2481,discuss
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2056,unrelated
No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It,2404,unrelated
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1574,unrelated
Amazon's Newest Tablet Will Come With Free News From The Washington Post,2163,unrelated
BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,2087,unrelated
Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say,2360,unrelated
UPDATE: Soldier, gunman who died in Ottawa rampage identified,2003,unrelated
Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,1709,discuss
Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model,1679,unrelated
Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired,2405,discuss
Islamic State 'training pilots to fly fighter jets',1337,unrelated
Islamic State militants claim to behead missing American journalist,2495,discuss
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1549,unrelated
Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,2028,unrelated
LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,692,unrelated
Jihadi John named as Mohammed Emwazi, from west London,527,unrelated
Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,2411,unrelated
Report: Secret Service Lied About White House Fence Jumper,1017,discuss
Batmobile stolen in Detroit? Good one, joker!,251,unrelated
US confirms death of Somalia terror group leader,1610,agree
Large space object slams Nicaragua’s capital as asteroid passes Earth,1179,unrelated
Lebanon 'holding IS leader's daughter and ex-wife',2042,unrelated
Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold,1240,unrelated
Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',472,unrelated
ISIS Militants Allegedly Contracted Ebola,11,unrelated
Has a woman aborted her baby because it's a boy?,2526,discuss
Islamic State killer 'Jihadi John' named as Mohammed Emwazi,472,unrelated
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2304,unrelated
Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2223,unrelated
Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big,1094,discuss
Feminist Aborts Baby For Being A Boy, Shocked People Don’t Approve,2014,disagree
Isis claims to behead US journalist,1721,discuss
A Murdered Witness?,1438,unrelated
Gateway Pundit,1202,discuss
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,2208,discuss
Jihadi John identity revealed as Mohammed Emwazi: live,1780,discuss
Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater,2501,unrelated
Nigeria says it has deal with Boko Haram to release kidnapped girls,1419,discuss
MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1175,unrelated
KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,2314,unrelated
Small red book among finds in 113-year-old Boston time capsule,2003,unrelated
Video Purports To Show Beheading Of U.S. Journalist By Militants,1574,unrelated
This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,1258,unrelated
Macklemore Gets Twitter-Trolled with the #MacklemoreJoinedISIS,1413,agree
Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1549,unrelated
Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1263,discuss
ISIS Militant “Jihadi John” Identified As Young West Londoner,2202,discuss
Comcast Says You Can Keep Your Tor,2313,unrelated
Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,723,unrelated
Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,367,unrelated
Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2070,unrelated
Setting the record straight on tor,986,unrelated
U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1423,agree
ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker,2348,agree
Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,1094,unrelated
Satirical news site attacks China’s weird English names,532,unrelated
Nun who gave birth ‘had no idea’ she was pregnant,2388,unrelated
Christian Bale will not play Steve Jobs,1299,agree
Seth Rogen to play Woz in Jobs biopic,1384,unrelated
Rumors of ISIS leader's death debunked,789,unrelated
Christian Bale Is Steve Jobs,2367,unrelated
Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1347,unrelated
Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears,1588,unrelated
NET Extra: Back-from-the-dead Catholic priest claims God is a female...,1012,unrelated
Conflicting reports on alleged IS capture of Canadian woman,2067,unrelated
Was The Batmobile Stolen In Detroit?,2519,discuss
The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,609,unrelated
PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,775,unrelated
Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',2419,unrelated
Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,1556,discuss
#Hairgate: iPhone 6 users say device pulls out hair,503,unrelated
Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,529,unrelated
'Banksy' Reacts To Paris Attack With Poignant Drawing,428,unrelated
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1720,unrelated
Report: British intelligence has identified Foley's killer,913,unrelated
Iraqi airstrike kills key ISIL leader,1222,unrelated
Isis claims to behead US journalist,1547,unrelated
Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,1575,unrelated
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,867,discuss
Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),1408,unrelated
Kevin Vickers, Sergeant-At-Arms, Shoots a Shooting Suspect in Ottawa; Called a ‘Hero’,1568,unrelated
"Oldest Time Capsule" in U.S. Unearthed in Boston,2288,discuss
Video Purports To Show Beheading Of U.S. Journalist By Militants,11,unrelated
7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,1221,unrelated
11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1073,unrelated
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1288,discuss
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2109,unrelated
Alleged audio of Michael Brown shooting released,1224,unrelated
Kim Jong-un: obese leader 'fractured both ankles',1400,unrelated
Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000,1549,unrelated
ISIS leader dead?,692,unrelated
Texas plumber's truck on front line of Syria war,339,unrelated
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),545,unrelated
If Only A Bird Really Did Poop on Putin,2278,unrelated
Islamic State militants claim to behead missing American journalist,2147,discuss
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1294,unrelated
Daash Ebola transferred to Mosul {Google Translate],267,unrelated
Christian Bale won't play Steve Jobs,296,unrelated
Marijuana May Soon Spark Just a Ticket in New York,1528,unrelated
Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14,234,unrelated
KC hospital: Patient does not have symptom profile of Ebola,99,unrelated
Kim Jong-Un planning Scottish restaurant,723,unrelated
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,2056,unrelated
Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,924,unrelated
Govt fires employee who skipped work for 24 years,1242,unrelated
Sugarhill Gang rapper Big Bank Hank dies aged 57,1107,unrelated
Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,2125,unrelated
Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love,1660,unrelated
Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2168,discuss
Jihadi John named as Mohammed Emwazi, from west London,2125,unrelated
ISIS fighters seize weapons airdrop meant for Kurds,1363,agree
Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,1185,unrelated
Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female,2296,unrelated
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,171,unrelated
Report: Stainless steel Apple Watch will be priced $500, gold at $5,000,731,unrelated
Comcast Says You Can Keep Your Tor,1921,unrelated
Rare meteorite impact causes blast in Nicaragua's capital, Managua,586,unrelated
Feminist Aborts Baby For Being A Boy, Shocked People Don’t Approve,374,agree
Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',170,unrelated
Indian worker sacked after going on leave for 24 years,2087,unrelated
Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,472,unrelated
Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,1599,discuss
New Audio Shows Michael Brown Was Shot at 11 Times,472,unrelated
Pentagon: ISIS seized materials airdropped to Kurds,190,unrelated
“Willie Nelson dead 2015” : Guitarist killed by internet death hoax,553,agree
Video Purports to Show Beheading of American Journalist,2524,discuss
New iOS 8 bug can delete all of your iCloud documents,1224,unrelated
Apple 'working on 12-inch MacBook Air',480,unrelated
Opposition group: ISIS militants training to fly warplanes in Syria,1337,unrelated
Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,1141,discuss
Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',2531,discuss
From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,689,unrelated
Canadian Soldier Shot At Ottawa War Memorial: Report,1437,discuss
Someone painted a graffiti dick on a $2.5 million car,1148,disagree
Islamic State militants claim to behead missing American journalist,2404,unrelated
Apple Watch users will need to recharge nightly, company still working to improve uptime before launch,1625,unrelated
Tom Brokaw wants Brian Williams fired,1794,discuss
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1419,unrelated
Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer,2480,unrelated
Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms,2269,agree
Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead,2281,unrelated
Amazon.com to open first physical store in Manhattan: DJ,428,unrelated
Small meteorite strikes Nicaragua, government says,816,unrelated
Islamic State killer 'Jihadi John' named as Mohammed Emwazi,867,discuss
